[120 160 119]  0.989848960091   [0.94900762840848452, 0.99953939022900562, 0.96978630827817391, 0.98216108219816811] green
[106 124 172]  0.979067701415   [0.93672179863767324, 0.96772352668524242, 0.99938525644623288, 0.92235167813794583] blue
[119 133 173]  0.98720618037   [0.94976657008203624, 0.97584727259263437, 0.99990192961414204, 0.9386588275354073] blue
[183 129 146]  0.989272396086   [0.99814916284273192, 0.96214809553312586, 0.96258268186546836, 0.98073590627921547] red
[105 158 163]  0.983348690713   [0.9271899467026139, 0.98886589082342635, 0.99341814727185118, 0.94159267350285614] blue
[114 161 130]  0.989717274491   [0.94243462672788325, 0.99977647141401005, 0.97837485646325884, 0.97246464944285993] green
[118 130 166]  0.989253666171   [0.95339657081415208, 0.97781635049937299, 0.99965866516140456, 0.94315784831951477] blue
[200 189 134]  0.986562433937   [0.97966710194321271, 0.98086315196146079, 0.94477474778369042, 0.99959665858718705] yellow
[174 116 130]  0.984776589917   [0.99949531155588878, 0.95543625272882249, 0.95382373475540516, 0.9806102262215276] red
[121 165 170]  0.989673385431   [0.94097894627373968, 0.99169309400619887, 0.99472541026759964, 0.95248645230561735] blue
[116 160 122]  0.989388763242   [0.9451323254361651, 0.99993594578822753, 0.97279471103669779, 0.97806776727962497] green
[194 183 136]  0.989354298468   [0.98149306613469522, 0.98273062544387102, 0.95044483386216394, 0.99890669334598825] yellow
[182 116 131]  0.981041159424   [0.99991947749189813, 0.94970702090304582, 0.94782822989961579, 0.97905290683286073] red
[122 162 120]  0.989839366694   [0.94943779740768952, 0.99944658736441794, 0.96928603270444813, 0.98267632673540151] green
[115 128 165]  0.988087543363   [0.95118222542169417, 0.97679687813154159, 0.99982902213756064, 0.94058299973642945] blue
[121 132 170]  0.989098289799   [0.95385004215884506, 0.97709885175310063, 0.99962993142901513, 0.94274210738644082] blue
[186 125 144]  0.986173087397   [0.99913866062197243, 0.95677565046312363, 0.95778448745789768, 0.97911078043329447] red
[115 157 162]  0.98955313396   [0.94074240611515592, 0.99157376943736231, 0.99478021603092548, 0.95217655549993163] blue
[115 163 130]  0.989306781395   [0.94193928128197424, 0.99984079194679398, 0.97726677164922227, 0.97294529359205306] green
[118 130 165]  0.989673753981   [0.95395504416952659, 0.97838029536727411, 0.9995944998845443, 0.94413233291204324] blue
[200 187 118]  0.97790568111   [0.97480041739640189, 0.97362459214658081, 0.92861949015544043, 0.99983517668443789] yellow
[168 110 123]  0.983153256487   [0.99972650560716525, 0.95308487286894361, 0.95090320324121969, 0.9803129385945889] red
[116 161 122]  0.988936421214   [0.94425814485486648, 0.99990768232071281, 0.97222807568591618, 0.97785104573146286] green
[189 179 133]  0.989506209209   [0.98124711961936928, 0.98308418677772325, 0.95080629511854642, 0.998866689028305] yellow
[175 121 136]  0.987738891135   [0.99875868963816716, 0.9598992459300888, 0.95930401933072396, 0.98102414994759346] red
[126 162 116]  0.989411821055   [0.95255558838067134, 0.99837068253130101, 0.96488456573043546, 0.9865163389915812] green
[12 14 18]  0.985843572886   [0.9452394579154817, 0.97630130807583704, 0.99998816583624939, 0.93614154856683818] blue
