[118 160 121]  0.989812410022   [0.94718581583353545, 0.99982875554174588, 0.97176766978806839, 0.97996499023106587] green
[115 126 161]  0.989457715716   [0.95403582307085943, 0.97780314398747481, 0.99960430885667806, 0.94359288118863727] blue
[115 131 173]  0.98501020406   [0.94572503552875598, 0.97396120977317435, 0.99997577964302664, 0.93409085829845417] blue
[181 122 142]  0.986633173773   [0.99894530937807458, 0.95721080621061594, 0.95921063157695019, 0.97848122525823034] red
[117 167 141]  0.989772898312   [0.94083970956379881, 0.99906641551818542, 0.9821934443911764, 0.96818320769306687] green
[111 126 163]  0.986833429291   [0.94827011132561823, 0.97616386565822855, 0.99995774524520364, 0.93797740397257023] blue
[193 183 134]  0.988695205143   [0.98067846797339697, 0.98259266471647677, 0.94912393186301114, 0.99911750307080605] yellow
[166 118 132]  0.989601419391   [0.99805183165858613, 0.96301014577172672, 0.96256058583333026, 0.9815616302422836] red
[114 157 120]  0.989524664204   [0.94535654127995838, 0.9999455216052584, 0.97301890491858334, 0.97807340558219447] green
[108 139 181]  0.978715964509   [0.93042738283677839, 0.97221339839700271, 0.99906513749534198, 0.92305498137764286] blue
[182 112 128]  0.978078993861   [0.99997852059118308, 0.94513005581811005, 0.94353739233185629, 0.97729741580184515] red
[120 161 120]  0.989707206587   [0.94827710620866001, 0.99961962492156775, 0.97011398672014926, 0.98155382817677506] green
[54 42 37]  0.987300191733   [0.99431725694192352, 0.968482149333319, 0.94862569148100029, 0.99394231133568911] red
