[120 159 120]  0.990580812807   [0.95001400825705173, 0.99963955146768413, 0.97119944362354849, 0.9819744920057264] green
[111 125 166]  0.985169842958   [0.94667201364370346, 0.97357979088337365, 0.9999450656012342, 0.93433546199169537] blue
[118 128 165]  0.989287870478   [0.9544833148769899, 0.97705950948620812, 0.99957047395443466, 0.94315017291619707] blue
[201 122 144]  0.977888782137   [0.99997610647018531, 0.9439553450354804, 0.94484176805947229, 0.97523988718247012] red
[122 167 131]  0.990494415484   [0.94637238956554082, 0.99999810481328166, 0.97549640543897775, 0.977138714004258] green
[106 117 155]  0.986403999306   [0.94955892235325678, 0.97415943826400375, 0.99986485253855795, 0.93683852647143684] blue
[214 197 102]  0.960891527846   [0.96352885525446474, 0.95874281691161467, 0.90051800964208317, 0.99611796616851755] yellow
[188 103 119]  0.965462513485   [0.99823731870395382, 0.92768433456235611, 0.92450694608303929, 0.97111225953436042] red
[108 151 110]  0.987269988109   [0.94267112233329164, 0.99954520872801755, 0.96822527262772162, 0.97911486642432988] green
[210 192 104]  0.964308206657   [0.96675452512852511, 0.96115344261069457, 0.9057921266217307, 0.99714414827286946] yellow
[197 116 129]  0.972149645374   [0.99931858301071164, 0.93773814346214179, 0.9329240133532426, 0.97641829670145963] red
[122 162 122]  0.990432461963   [0.94971621889691815, 0.99963888808977652, 0.97101439468710737, 0.98190446331803505] green
[114 127 169]  0.985571227993   [0.94788636842654095, 0.97354981354295922, 0.99990799017929322, 0.93511301712195938] blue
[122 124 146]  0.996555776952   [0.96955362765914321, 0.98391114010922998, 0.99577467067133518, 0.96233482703921558] blue
[106 107 121]  0.998113922655   [0.97278281059988536, 0.98608223072856982, 0.99371104652614206, 0.96798748983215366] blue
