[119 132 169]  0.988747248763   [0.95227294491732806, 0.97749596424611584, 0.99975008698215151, 0.94204761196759412] blue
[197 187 133]  0.986955787818   [0.97953322648837149, 0.98142546282590615, 0.94560897744494377, 0.99952697528592716] yellow
[159 106 123]  0.98571814887   [0.99921869067902247, 0.95588134685743531, 0.95736354552410663, 0.97853506231773557] red
[111 156 118]  0.988340054841   [0.942624571141498, 0.9998904741664153, 0.97214501193332159, 0.97683491765750774] green
[182 171 120]  0.985641285002   [0.97957562395098452, 0.9798306932180284, 0.94290313502718803, 0.99973246920096126] yellow
[158 105 116]  0.984050512797   [0.99957688445186921, 0.95477985037207003, 0.95184419217243554, 0.98131046188803628] red
[118 163 121]  0.988452205492   [0.94455622617167312, 0.99973525061468116, 0.97008028692719295, 0.97929313882158919] green
[106 123 166]  0.982104043983   [0.9409257667188321, 0.97116455722696993, 0.99981064703473843, 0.92826954879647661] blue
[120 134 170]  0.989078843118   [0.952267599476187, 0.97829015860929436, 0.99972593975312907, 0.9428652492699009] blue
[182 126 139]  0.987346949172   [0.99888056094903499, 0.95983811558440069, 0.95759931292564127, 0.98217150870300929] red
[124 170 131]  0.989950096538   [0.94602238358499047, 0.99997120704773235, 0.97378083562503948, 0.97802358285471158] green
[ 93 114 164]  0.972207400733   [0.92574475585409077, 0.96147911994728197, 0.99784582195790239, 0.90996182786066548] blue
[197 187 131]  0.985987739344   [0.97892791092507725, 0.98072328438319289, 0.94369994354197628, 0.99969094521820223] yellow
[161 108 123]  0.985740166928   [0.99928776051323009, 0.95643007780809652, 0.95637636889277267, 0.97979064371901858] red
[107 155 118]  0.987116215898   [0.9387367980772221, 0.99977519832637896, 0.9728959896410021, 0.97371203990405952] green
