[106 116 150]  0.988662634942   [0.95306396822781692, 0.97668217086307418, 0.99969753305966758, 0.94176780421412531] blue
[194 184 131]  0.986984736979   [0.97962104500681124, 0.98139500118989553, 0.94565643206618677, 0.9995212701396331] yellow
[161 102 118]  0.981297373995   [0.9999131285145415, 0.94938616304742496, 0.9494794596239915, 0.97762832054907889] red
[112 157 123]  0.989425892734   [0.94330358496796984, 0.99996527520103906, 0.9755575427028842, 0.97508527070189077] green
[184 174 130]  0.989762318339   [0.98151955801031365, 0.98316598264066246, 0.95133344102808803, 0.99877569928469723] yellow
[158 104 116]  0.983534935842   [0.99967469722620039, 0.95372422102699961, 0.95143192023536605, 0.98057692956864062] red
[122 151 106]  0.989306630149   [0.95633617075618038, 0.99695767257679924, 0.96146611402354631, 0.98979015978607565] green
[114 133 181]  0.981027130881   [0.93926529874799447, 0.97006585952926594, 0.99968909245401416, 0.92616530437228706] blue
[117 130 169]  0.987541439757   [0.95058714414051093, 0.97598538431964699, 0.99986178363277545, 0.93935479142981093] blue
[184 127 140]  0.987093060514   [0.99895067486684175, 0.95946603161984001, 0.95710087203072702, 0.98217016818909675] red
[130 162 112]  0.989593633605   [0.95673591898110266, 0.9967226516710791, 0.95993499500926849, 0.98978396966837034] green
[120 131 168]  0.989366677173   [0.95415955183888623, 0.97749241726702485, 0.99959839016715468, 0.94336164006850987] blue
[195 185 136]  0.988952263602   [0.9807826561907862, 0.98280681196336783, 0.94966373797182135, 0.99904374543055741] yellow
[166 104 118]  0.979573126558   [0.99997373198928086, 0.94746081044358799, 0.94562593038911791, 0.97827169510597012] red
[110 159 120]  0.986969557477   [0.93892048851076937, 0.99976370882588494, 0.97203694681552621, 0.9743886794688349] green
