[102 116 159]  0.981880709759   [0.94193656893284727, 0.96986660458844043, 0.99972268418235932, 0.92766421278816813] blue
[121 135 172]  0.988819267697   [0.95198270147526209, 0.97789644045947322, 0.99975874476077586, 0.94226060004240608] blue
[178 125 143]  0.989222400238   [0.99810359119586256, 0.96177549219940617, 0.96310474772932453, 0.97998252426273835] red
[119 168 136]  0.989780404231   [0.94248323840862669, 0.99975683772540691, 0.97860274309649065, 0.97232495087579152] green
[116 129 163]  0.989551171055   [0.9531669420174429, 0.97870839972971213, 0.99964391230989214, 0.94392376936960043] blue
[195 186 135]  0.988407812243   [0.9800075901499109, 0.98275865946414687, 0.94860382122836528, 0.99919798615383959] yellow
[171 116 130]  0.986195980798   [0.99919884362832856, 0.95759087990031788, 0.95633860426470796, 0.98093503087605172] red
[120 165 127]  0.98979568097   [0.94563670166943015, 0.99997158237946759, 0.97369646238361229, 0.97783113281413703] green
[199 187 130]  0.985030628689   [0.9791747115615197, 0.97938986163537944, 0.94172287235358454, 0.9998098355322983] yellow
[176 123 137]  0.988303933016   [0.99857887877336682, 0.96105392319905791, 0.95986544758105818, 0.98170625793946609] red
[120 162 122]  0.989839366694   [0.9476730922778055, 0.99976883130511141, 0.97127829274296396, 0.98054317338692221] green
