[ 98 112 152]  0.982492070478   [0.94237509521581608, 0.97088985640431069, 0.99981245346608716, 0.92892481563779383] blue
[117 131 170]  0.987294458951   [0.94976222346864325, 0.97605658684669228, 0.99990353427112777, 0.93886713960696466] blue
[157 109 124]  0.988314571292   [0.99851428948756304, 0.96046906563960011, 0.96104688514102399, 0.98028809477721546] red
[121 174 149]  0.989470474135   [0.9396920472808602, 0.99867433005723294, 0.98329942400677528, 0.96631184193003139] green
[106 122 161]  0.984500990381   [0.94441999253163067, 0.97383234937230179, 0.99997784063372552, 0.93311701434049943] blue
[185 175 126]  0.987572356904   [0.98020420543410036, 0.98165200403298292, 0.94680326173507778, 0.99939729751218831] yellow
[164 163 115]  0.988169131586   [0.97631915933751001, 0.98508143221180167, 0.94882995811852811, 0.99902325138491566] yellow
[130  76  94]  0.975714240314   [0.99972790402433409, 0.93968280052336051, 0.94374345620538724, 0.97147722697471917] red
[123 170 132]  0.989821215664   [0.94506048304081725, 0.99999417937397206, 0.97460095192885832, 0.97688239803828858] green
[176 165 122]  0.988794946127   [0.98167971855420022, 0.98195745739740858, 0.949216804198315, 0.99905787991989259] yellow
[180 122 137]  0.986183244018   [0.9992015393474174, 0.95751238819345452, 0.95642149033508272, 0.98080222608957035] red
[118 162 124]  0.989696789903   [0.94577213818975736, 0.99994702179525652, 0.97313036256789232, 0.97826908953428537] green
