0.99977434577210567, 0.94979554365564489, 0.95189667574438008, 0.97635047281468801, red
0.94163516486220888, 0.99929235650302006, 0.98143202115756434, 0.96943041388301832, green
0.9465627195976285, 0.97396021616991313, 0.99996284913601463, 0.93463879772968772, blue
0.97320433236295745, 0.97252265389986559, 0.92565950899609839, 0.99965187112709863, yellow
0.99848201781983315, 0.92698346964459377, 0.92767418365021437, 0.96845885949641153, red
0.94591700931242051, 0.99995841710117184, 0.97342049558791366, 0.97818165227003351, green
0.97550410620192862, 0.97468430960634644, 0.93078815882137289, 0.99992488724571038, yellow
0.99976388260956728, 0.95247476170933565, 0.95125178363615903, 0.97948737552281684, red
0.94754444453633502, 0.99968891609094845, 0.97042849215141458, 0.98094283815275107, green
0.93457676484464192, 0.96647742795138702, 0.99914852716463598, 0.91986182642256464, blue
0.95268954171764419, 0.97779576963300896, 0.99971362429147093, 0.94264444436602335, blue
0.99899355479404972, 0.95538740017560886, 0.95898152741314535, 0.97681593581634252, red
