[122 164 123]  0.98985641848   [0.94813962295152343, 0.99970102988062726, 0.97079178610688033, 0.98109808498862738] green
[102 120 167]  0.978391140337   [0.93555319680328142, 0.96715587626290678, 0.9992726941510619, 0.92109707906049587] blue
[125 139 178]  0.988613952284   [0.95193308531801657, 0.97744783872499486, 0.99977373637165512, 0.94176390582898628] blue
[174 122 138]  0.988890168362   [0.99831441904169038, 0.96154719150930001, 0.96181808890305098, 0.98074052182048232] red
[120 167 132]  0.989962970616   [0.94429472549151727, 0.99996892049206343, 0.97635174466384089, 0.97520154304380668] green
[114 128 166]  0.987202074516   [0.94945845486879332, 0.97608064461191968, 0.99991676723908818, 0.9386867956546715] blue
[192 182 136]  0.989867750173   [0.98138075356747334, 0.98338615873905466, 0.9515828775748566, 0.99874390268184832] yellow
[170 117 130]  0.987090775373   [0.99896242182068962, 0.95922451201819181, 0.95750498321989663, 0.98166487746757836] red
[116 159 122]  0.989834131001   [0.9460024740935864, 0.99995460863311125, 0.97335521429045191, 0.9782762231907205] green
[195 184 137]  0.989475784258   [0.98153721847234809, 0.98283363123076273, 0.95070413586455471, 0.99886759948461068] yellow
[195 118 137]  0.983649915446   [0.99967881061803099, 0.94313918531092567, 0.94253541344211111, 0.9759330536389057] red
