[118 159 119]  0.989696951706   [0.94781159471734067, 0.99969687015953956, 0.97061054695512428, 0.98100247872642288] green
[114 128 170]  0.985318908595   [0.94705305901945414, 0.97362218689328806, 0.99993756516525101, 0.93462921673500643] blue
[203 178 132]  0.985534849579   [0.98510963630886894, 0.97532794134472622, 0.9424393382343953, 0.99904555256716987] yellow
[112 124 164]  0.986383260287   [0.94933094574882326, 0.9742872815104201, 0.99988187763717218, 0.93680976543223049] blue
[172 119 136]  0.988163860887   [0.99854650610744444, 0.96010351920375991, 0.96102270534897083, 0.97995436336772057] red
[124 173 175]  0.98895076634   [0.93878351360211409, 0.99233245833861761, 0.9937615314005086, 0.95235767846918118] blue
[119 166 127]  0.98900826751   [0.94372528506864184, 0.99995165031220512, 0.97322474283604987, 0.97689080411080209] green
[112 126 164]  0.986824769306   [0.94884500899453272, 0.97568550166792067, 0.99993847349112996, 0.93787612539402265] blue
[200 189 133]  0.986082359577   [0.97936674660224232, 0.98051401208480471, 0.94382989680189755, 0.9996756935256681] yellow
[170 118 131]  0.987715943268   [0.99877595140497588, 0.96022463349581089, 0.95860278280751843, 0.98183024925707896] red
[112 169 170]  0.98412753818   [0.92812013512608604, 0.99049898085476762, 0.99240441583275385, 0.94452056222446523] blue
[116 160 124]  0.989856451527   [0.94530381761365234, 0.99999148655364067, 0.97439891452309513, 0.97717064648773655] green
