[103 122 168]  0.978985023382   [0.93584303171518568, 0.96824200267781757, 0.9993936446061773, 0.9223048181025042] blue
[119 134 175]  0.986515611835   [0.94838761810528327, 0.97532825929640443, 0.99995011922190891, 0.93721121502522498] blue
[175 123 140]  0.989184713368   [0.99815527021540873, 0.96185094054738141, 0.96273766390898996, 0.98033582458205615] red
[120 172 147]  0.989635226116   [0.94015411094363166, 0.9987633415429602, 0.9831564307877575, 0.96679498402355146] green
[114 130 168]  0.986674230981   [0.94776785688514975, 0.97619393647360231, 0.99997001052965373, 0.93767575877829201] blue
[211 197 114]  0.96360128225   [0.96997160098100244, 0.96804266748589862, 0.91694204083478004, 0.99880736871945019] yellow
[174 109 124]  0.979659764683   [0.99997788006133415, 0.94750753700093815, 0.94589829719312934, 0.97814107989235632] red
[114 161 124]  0.988644941375   [0.94219517042360057, 0.99993885716910302, 0.97395631202151101, 0.97540555491274727] green
[209 196 125]  0.97885658971   [0.97520739299206971, 0.97455842379899538, 0.93033232607842198, 0.99990822312391359] yellow
[179 120 135]  0.985351321078   [0.99938736774066639, 0.95619120195304896, 0.95503397645126864, 0.98050314293463003] red
[124 167 125]  0.989719042048   [0.94787621717026649, 0.99969431028104172, 0.9706133441418775, 0.98103971486049024] green
